idx	name	matchName	type	value
89	Lights Unique Seeds	tc Particular-0522	6417	0
90		tc Particular-0229	6412	
91	Random Seed	tc Particular-0230	6417	100000
92		tc Particular-0058	6412	
93	Particle	tc Particular-0061	6412	
94	Life (seconds)	tc Particular-0002	6417	3
95	Life Random	tc Particular-0065	6417	0
96	Particle Type	tc Particular-0026	6417	1
97	Particle Type	tc Particular-0703	6417	1
98	Inherit Particle Type fro...ent	tc Particular-0886	6417	0
99	Sprite	tc Particular-0610	6412	
100	Sprite Controls	tc Particular-0084	6412	
101	Layer	tc Particular-0066	6421	0
102	Face Camera	tc Particular-0702	6417	1
103	Time Sampling	tc Particular-0067	6417	7
104	Sprite Random Seed	tc Particular-0305	6417	1
105	Number of Clips	tc Particular-0108	6417	2
106	Layer Subframe Sampling	tc Particular-0107	6417	0
107	Colorize	tc Particular-0700	6417	0
108	Color Fill	tc Particular-0701	6417	0
109		tc Particular-0085	6412	
110	Sphere Feather	tc Particular-0029	6417	50
111	Particle Physics	tc Particular-0696	6412	
112	Mass	tc Particular-0673	6417	10
113	Mass Random	tc Particular-0707	6417	0
114	Size Affects Mass	tc Particular-0708	6417	0
115	Air Resistance	tc Particular-0018	6417	0.5
116	Air Resistance Random	tc Particular-0730	6417	0
117	Size Affects Air Resistance	tc Particular-0732	6417	0
118	Rotational Air Resistance	tc Particular-0297	6417	0
119	Rotational Air Resistance	tc Particular-0731	6417	0.5
120		tc Particular-0697	6412	
121	Size	tc Particular-0027	6417	5
122	Size Random	tc Particular-0074	6417	0
123	Inherit Size from Parent	tc Particular-0888	6417	0
124	Size Over	tc Particular-0823	6417	1
125	Size Over Life	tc Particular-0569	6419	
126	Size Curve Offset	tc Particular-0824	6417	0
127	Rotation	tc Particular-0135	6412	
128	Orient to Motion (old)	tc Particular-0267	6417	1
129	Orient to Motion	tc Particular-0726	6417	0
130	Orient to Motion Fade-in	tc Particular-0822	6417	20
131	Orient to Spline	tc Particular-0821	6417	0
132	Rotate X	tc Particular-0275	6417	0
133	Rotate Y	tc Particular-0276	6417	0
134	Rotate Z	tc Particular-0136	6417	0
135	Random Rotation	tc Particular-0137	6417	0
136	Degrees/sec X	tc Particular-0681	6417	0
137	Degrees/sec Y	tc Particular-0682	6417	0
138	Degrees/sec Z	tc Particular-0683	6417	0
139	Rotation Speed X	tc Particular-0277	6417	0
140	Rotation Speed Y	tc Particular-0278	6417	0
141	Rotation Speed Z	tc Particular-0138	6417	0
142	Random Speed Rotate	tc Particular-0279	6417	0
143	Random Speed Distribution	tc Particular-0282	6417	0.5
144		tc Particular-0140	6412	
145	Aspect Ratio	tc Particular-0524	6417	1
146	Opacity	tc Particular-0033	6417	100
147	Opacity Random	tc Particular-0075	6417	0
148	Inherit Opacity from Parent	tc Particular-0887	6417	0
149	Opacity Over	tc Particular-0825	6417	1
150	Opacity Over Life	tc Particular-0570	6419	
151	Opacity Curve Offset	tc Particular-0826	6417	0
152	Set Color	tc Particular-0088	6417	1
153	Color	tc Particular-0070	6418	1,1,1,1
154	Color from Parent	tc Particular-0745	6417	0
155	Color Random	tc Particular-0071	6417	0
156	Color Gradient	tc Particular-0571	6419	
157	Blend Mode	tc Particular-0069	6417	1
158	Unmult	tc Particular-0531	6417	1
159	Unmult	tc Particular-0694	6417	0
160	Blend Mode over Life	tc Particular-0572	6419	
161	Glow	tc Particular-0214	6412	
162	Glow Size	tc Particular-0215	6417	300
163	Glow Opacity	tc Particular-0216	6417	25
164	Glow Feather	tc Particular-0217	6417	100
165	Glow Blend Mode	tc Particular-0218	6417	1
166		tc Particular-0219	6412	
167	Streaklet	tc Particular-0316	6412	
168	Number of Streaks	tc Particular-0314	6417	7
169	Streak Size	tc Particular-0315	6417	60
170	Streaklet Random Seed	tc Particular-0313	6417	0
171		tc Particular-0317	6412	
172		tc Particular-0062	6412	
173	Environment	tc Particular-0131	6412	
174	Gravity	tc Particular-0017	6417	0
175	Wind X	tc Particular-0749	6417	0
176	Wind Y	tc Particular-0750	6417	0
177	Wind Z	tc Particular-0751	6417	0
178	Air Density	tc Particular-0729	6417	1
179	Air Turbulence	tc Particular-0710	6412	
180	Affect Position	tc Particular-0711	6417	0
181	Affect Orientation/Spin	tc Particular-0712	6417	0
182	Move with Wind	tc Particular-0713	6417	0
183	Turbulence Controls	tc Particular-0714	6412	
184	Scale	tc Particular-0715	6417	10
185	Complexity	tc Particular-0716	6417	3
186	Octave Multiplier	tc Particular-0717	6417	0.5
187	Octave Scale	tc Particular-0718	6417	1.5
188	Evolution Speed	tc Particular-0719	6417	50
189	Evolution Offset	tc Particular-0720	6417	0
190	Offset X	tc Particular-0721	6417	0
191	Offset Y	tc Particular-0722	6417	0
192	Offset Z	tc Particular-0723	6417	0
193		tc Particular-0724	6412	
194		tc Particular-0725	6412	
195	Visualize Fields	tc Particular-0097	6417	0
196		tc Particular-0132	6412	
197	Physics Simulations	tc Particular-0059	6412	
198	Physics Model	tc Particular-0119	6417	1
199	Bounce	tc Particular-0133	6412	
200	Enable Bounce	tc Particular-0690	6417	0
201	Freeze Rotation on Stick	tc Particular-0168	6417	0
202	Enable Ground Plane	tc Particular-0875	6417	0
203	Ground Plane	tc Particular-0876	6412	
204	Show Overlay	tc Particular-0877	6417	0
205	Ground Height	tc Particular-0878	6417	60
206	Ground Tilt	tc Particular-0879	6417	0
207	Ground Roll	tc Particular-0880	6417	0
208	Collision Event	tc Particular-0881	6417	1
209	Bounce Strength [%]	tc Particular-0882	6417	50
210	Bounce Random	tc Particular-0883	6417	30
211	Slide Friction	tc Particular-0884	6417	80
212		tc Particular-0885	6412	
213	Bounce 1	tc Particular-0733	6412	
214	Bounce Layer 1	tc Particular-0123	6421	0
215	Bounce Mode 1	tc Particular-0124	6417	1
216	Collision Event 1	tc Particular-0125	6417	1
217	Bounce Strength 1 [%]	tc Particular-0121	6417	50
218	Bounce Random 1	tc Particular-0145	6417	30
219	Slide Friction 1	tc Particular-0122	6417	80
220		tc Particular-0734	6412	
221	Bounce 2	tc Particular-0735	6412	
222	Bounce Layer 2	tc Particular-0128	6421	0
223	Bounce Mode 2	tc Particular-0129	6417	1
224	Collision Event 2	tc Particular-0130	6417	1
225	Bounce Strength 2	tc Particular-0126	6417	50
226	Bounce Random 2	tc Particular-0739	6417	30
227	Slide Friction 2	tc Particular-0127	6417	80
228		tc Particular-0736	6412	
229	Bounce 3	tc Particular-0737	6412	
230	Bounce Layer 3	tc Particular-0728	6421	0
231	Bounce Mode 3	tc Particular-0743	6417	1
232	Collision Event 3	tc Particular-0744	6417	1
233	Bounce Strength 3	tc Particular-0741	6417	50
234	Bounce Random 3	tc Particular-0740	6417	30
235	Slide Friction 3	tc Particular-0742	6417	80
236		tc Particular-0738	6412	
237		tc Particular-0134	6412	
238	Meander	tc Particular-0754	6412	
239	Enable Meander	tc Particular-0762	6417	0
240	Affect Direction	tc Particular-0667	6417	20
241	Affect Speed	tc Particular-0768	6417	20
242	Meander Controls	tc Particular-0763	6412	
243	M Scale	tc Particular-0755	6417	10
244	M Complexity	tc Particular-0756	6417	3
245	M Octave Multiplier	tc Particular-0757	6417	0.5
246	M Octave Scale	tc Particular-0758	6417	1.5
247	M Evolution Speed	tc Particular-0759	6417	50
248	M Evolution Offset	tc Particular-0760	6417	0
249		tc Particular-0764	6412	
250		tc Particular-0761	6412	
251	Flocking	tc Particular-0661	6412	
252	Enable Flocking	tc Particular-0705	6417	0
253	Attract	tc Particular-0665	6417	10
254	Separate	tc Particular-0666	6417	10
255	Align	tc Particular-0664	6417	10
256	Predator/Prey Behavior	tc Particular-0662	6417	1
257	On Predator/Prey Contact	tc Particular-0816	6417	1
258	Team	tc Particular-0817	6417	1
259	Pursue	tc Particular-0670	6417	10
260	Evade	tc Particular-0669	6417	10
261	Target Position	tc Particular-0679	6413	640,360,0
262	Target Attraction	tc Particular-0668	6417	0
263	Maximum Speed	tc Particular-0678	6417	1000
264	Range of View	tc Particular-0674	6417	500
265	Range of View Falloff	tc Particular-0753	6417	50
266	Field of View	tc Particular-0675	6417	270
267		tc Particular-0677	6412	
268	Fluid	tc Particular-0614	6412	
269	Enable Fluid Motion	tc Particular-0638	6417	0
270	Fluid Force	tc Particular-0615	6417	1
271	Apply Force	tc Particular-0636	6417	2
272	Force Relative Position	tc Particular-0635	6413	0,0,0
273	Force Region Size	tc Particular-0618	6417	500
274	Buoyancy	tc Particular-0625	6417	5
275	Random Swirl	tc Particular-0654	6417	1
276	Random Swirl XYZ	tc Particular-0630	6417	0
277	Random Swirl Y	tc Particular-0631	6417	0
278	Random Swirl Z	tc Particular-0632	6417	0
279	Swirl Scale	tc Particular-0653	6417	10
280	Fluid Random Seed	tc Particular-0637	6417	0
281	Vortex Strength	tc Particular-0616	6417	100
282	Vortex Core Size	tc Particular-0617	6417	50
283	Vortex Tilt	tc Particular-0619	6417	0
284	Vortex Rotate	tc Particular-0620	6417	0
285	Visualize Relative Density	tc Particular-0634	6417	1
286		tc Particular-0639	6412	
287		tc Particular-0060	6412	
288	Displace	tc Particular-0686	6412	
289	Drift	tc Particular-0746	6412	
290	Drift X	tc Particular-0022	6417	0
291	Drift Y	tc Particular-0023	6417	0
292	Drift Z	tc Particular-0024	6417	0
293		tc Particular-0747	6412	
294	Spin	tc Particular-0688	6412	
295	Spin Amplitude	tc Particular-0019	6417	0
296	Spin Frequency	tc Particular-0020	6417	1
297	Fade-in Spin (seconds)	tc Particular-0021	6417	1
298		tc Particular-0689	6412	
299	Motion Path	tc Particular-0167	6417	1
300	Disperse and Twist	tc Particular-0789	6412	
301	Disperse	tc Particular-0790	6417	0
302	Disperse Strength Over	tc Particular-0791	6417	1
303	Disperse Strength Curve	tc Particular-0792	6419	
304	Disperse Strength Offset	tc Particular-0793	6417	0
305	Twist	tc Particular-0794	6417	0
306	Twist Axis Yaw	tc Particular-0810	6417	0
307	Twist Axis Roll	tc Particular-0811	6417	0
308		tc Particular-0795	6412	
309	Turbulence Field	tc Particular-0040	6412	
310	TF Affect Size	tc Particular-0041	6417	0
311	TF Affect Opacity	tc Particular-0680	6417	0
312	TF Displacement Mode	tc Particular-0812	6417	1
313	TF Displace XYZ	tc Particular-0042	6417	0
314	TF Displace Y	tc Particular-0043	6417	0
315	TF Displace Z	tc Particular-0044	6417	0
316	Fractal Strength Over	tc Particular-0813	6417	1
317	Fractal Strength Curve	tc Particular-0814	6419	
318	Fractal Strength Offset	tc Particular-0815	6417	0
319	Fade-in Time (seconds)	tc Particular-0045	6417	0.5
320	Fade-in Curve	tc Particular-0308	6417	2
321	Turbulence Field Controls	tc Particular-0691	6412	
322	TF Scale	tc Particular-0046	6417	10
323	TF Complexity	tc Particular-0047	6417	3
324	TF Octave Multiplier	tc Particular-0048	6417	0.5
325	TF Octave Scale	tc Particular-0049	6417	1.5
326	TF Evolution Speed	tc Particular-0052	6417	50
327	TF Evolution Offset	tc Particular-0309	6417	0
328	TF Offset X	tc Particular-0053	6417	0
329	TF Offset Y	tc Particular-0054	6417	0
330	TF Offset Z	tc Particular-0055	6417	0
331	Flow X	tc Particular-0796	6417	0
332	Flow Y	tc Particular-0797	6417	0
333	Flow Z	tc Particular-0798	6417	0
334	Flow Loop	tc Particular-0801	6417	0
335	Loop Time [sec]	tc Particular-0802	6417	5
336		tc Particular-0692	6412	
337	TF Move with Wind	tc Particular-0748	6417	80
338	TF Move with Drift	tc Particular-0077	6417	80
339		tc Particular-0056	6412	
340	Spherical Field	tc Particular-0091	6412	
341	Strength [%]	tc Particular-0092	6417	0
342	Radius	tc Particular-0095	6417	100
343	Sphere Position	tc Particular-0601	6413	640,360,0
344	Position XY	tc Particular-0093	6415	640,360
345	Position Z	tc Particular-0094	6417	0
346	Scale X	tc Particular-0803	6417	100
347	Scale Y	tc Particular-0804	6417	100
348	Scale Z	tc Particular-0805	6417	100
349	X Rotation	tc Particular-0806	6417	0
350	Y Rotation	tc Particular-0807	6417	0
351	Z Rotation	tc Particular-0808	6417	0
352	Feather	tc Particular-0096	6417	50
353	Visualize Field	tc Particular-0809	6417	0
354		tc Particular-0098	6412	
355		tc Particular-0687	6412	
356	Kaleidospace	tc Particular-0784	6412	
357	Mirror On X	tc Particular-0818	6417	0
358	Mirror On Y	tc Particular-0819	6417	0
359	Mirror On Z	tc Particular-0820	6417	0
360	Behaviour	tc Particular-0786	6417	1
361	Center Position	tc Particular-0787	6413	640,360,0
362		tc Particular-0788	6412	
363	Layer Maps	tc Particular-0833	6412	
364	Color and Alpha	tc Particular-0834	6412	
365	Layer	tc Particular-0828	6421	0
366	Functionality	tc Particular-0829	6417	1
367	Map Over	tc Particular-0830	6417	1
368	Time Span [Sec]	tc Particular-0831	6417	5
369	Invert Map	tc Particular-0832	6417	0
370		tc Particular-0836	6412	
371	Displacement	tc Particular-0837	6412	
372	Functionality	tc Particular-0838	6417	1
373	Map Over	tc Particular-0839	6417	1
374	Time Span [Sec]	tc Particular-0840	6417	5
375	Layer for XYZ	tc Particular-0841	6421	0
376	Layer for Y	tc Particular-0842	6421	0
377	Layer for Z	tc Particular-0843	6421	0
378	Strength	tc Particular-0844	6417	50
379	Invert Map	tc Particular-0845	6417	0
380		tc Particular-0846	6412	
381	Size	tc Particular-0847	6412	
382	Layer	tc Particular-0848	6421	0
383	Map Over	tc Particular-0849	6417	1
384	Time Span [Sec]	tc Particular-0850	6417	5
385	Invert Map	tc Particular-0851	6417	0
386		tc Particular-0852	6412	
387	Turbulence Strength	tc Particular-0853	6412	
388	Layer	tc Particular-0854	6421	0
389	Map Over	tc Particular-0855	6417	1
390	Time Span [Sec]	tc Particular-0856	6417	5
391	Invert Map	tc Particular-0857	6417	0
392		tc Particular-0858	6412	
393	Disperse	tc Particular-0859	6412	
394	Layer	tc Particular-0860	6421	0
395	Map Over	tc Particular-0861	6417	1
396	Time Span [Sec]	tc Particular-0862	6417	5
397	Invert Map	tc Particular-0863	6417	0
398		tc Particular-0864	6412	
399	Rotate	tc Particular-0865	6412	
400	Layer for X	tc Particular-0866	6421	0
401	Layer for Y	tc Particular-0867	6421	0
402	Layer for Z	tc Particular-0868	6421	0
403	Map Over	tc Particular-0869	6417	1
404	Time Span [Sec]	tc Particular-0870	6417	5
405	Strength	tc Particular-0871	6417	180
406	Invert Map	tc Particular-0872	6417	0
407		tc Particular-0873	6412	
408		tc Particular-0835	6412	
409	Aux System	tc Particular-0147	6412	
410	Emit	tc Particular-0148	6417	1
411	Start Emit [% of Life]	tc Particular-0195	6417	0
412	Stop Emit [% of Life]	tc Particular-0196	6417	100
413	Particles/sec	tc Particular-0149	6417	10
414	Particle Velocity	tc Particular-0152	6417	0
415	Inherit Main Velocity	tc Particular-0194	6417	0
416	Life (seconds)	tc Particular-0150	6417	0.5
417	Life Random	tc Particular-0204	6417	0
418	Type	tc Particular-0151	6417	6
419	Sprite	tc Particular-0611	6412	
420	Sprite Controls	tc Particular-0548	6412	
421	Layer	tc Particular-0542	6421	0
422	Time Sampling	tc Particular-0543	6417	7
423	Random Seed	tc Particular-0544	6417	1
424	Number of Clips	tc Particular-0545	6417	2
425	Layer Subframe Sampling	tc Particular-0546	6417	0
426		tc Particular-0547	6412	
427	Feather	tc Particular-0192	6417	30
428	Blend Mode	tc Particular-0190	6417	1
429	Size	tc Particular-0154	6417	5
430	Size Random	tc Particular-0205	6417	0
431	Size over Life	tc Particular-0573	6419	
432	Rotation	tc Particular-0552	6412	
433	Orient to Motion	tc Particular-0554	6417	1
434	Rotate X	tc Particular-0555	6417	0
435	Rotate Y	tc Particular-0556	6417	0
436	Rotate Z	tc Particular-0557	6417	0
437	Random Rotation	tc Particular-0558	6417	0
438	Rotation Speed X	tc Particular-0559	6417	0
439	Rotation Speed Y	tc Particular-0560	6417	0
440	Rotation Speed Z	tc Particular-0564	6417	0
441	Random Speed Rotate	tc Particular-0562	6417	0
442	Random Speed Distribution	tc Particular-0563	6417	0.5
443		tc Particular-0553	6412	
444	Opacity	tc Particular-0160	6417	50
445	Opacity Random	tc Particular-0206	6417	0
446	Opacity over Life	tc Particular-0574	6419	
447	Set Color	tc Particular-0549	6417	1
448	Color	tc Particular-0550	6418	1,1,1,1
449	Color From Main	tc Particular-0158	6417	0
450	Color Random	tc Particular-0551	6417	0
451	Color Gradient	tc Particular-0575	6419	
452	Gravity	tc Particular-0189	6417	0
453	Physics (Air & Fluid mode only)	tc Particular-0198	6412	
454	Air Resistance	tc Particular-0199	6417	0
455	Turbulence Position	tc Particular-0201	6417	0
456		tc Particular-0202	6412	
457		tc Particular-0159	6412	
458	Global Controls (All Systems)	tc Particular-0651	6412	
459	Pre Run (seconds)	tc Particular-0227	6417	0
460	Simulation Samples/frame	tc Particular-0709	6417	1
461	Physics Time Factor	tc Particular-0025	6417	1
462	Fluid Simulation Fidelity	tc Particular-0628	6417	4
463	Fluid Viscosity	tc Particular-0621	6417	20
464	Visualize Flow	tc Particular-0629	6417	1
465	World Transform	tc Particular-0289	6412	
466	World Rotation X	tc Particular-0290	6417	0
467	World Rotation Y	tc Particular-0291	6417	0
468	World Rotation Z	tc Particular-0292	6417	0
469	World Offset X	tc Particular-0293	6417	0
470	World Offset Y	tc Particular-0294	6417	0
471	World Offset Z	tc Particular-0295	6417	0
472		tc Particular-0296	6412	
473		tc Particular-0652	6412	
474	Lighting	tc Particular-0306	6412	
475	Shading	tc Particular-0284	6417	1
476	Enable Lighting	tc Particular-0693	6417	0
477	Light Falloff	tc Particular-0301	6417	2
478	Nominal Distance	tc Particular-0304	6417	250
479	Ambient	tc Particular-0285	6417	20
480	Diffuse	tc Particular-0286	6417	80
481	Specular Amount	tc Particular-0287	6417	0
482	Specular Sharpness	tc Particular-0288	6417	100
483	Reflection Map	tc Particular-0310	6421	0
484	Reflection Strength	tc Particular-0311	6417	100
485	Shadowlet for Main	tc Particular-0269	6417	1
486	Shadowlet for Aux	tc Particular-0272	6417	1
487	Shadowlets	tc Particular-0209	6412	
488	Enable Shadowlets	tc Particular-0684	6417	0
489	Match Particle Shape	tc Particular-0656	6417	0
490	Softness	tc Particular-0657	6417	60
491	Shadowlet Color	tc Particular-0210	6418	0,0,0,1
492	Color Strength	tc Particular-0211	6417	100
493	Shadowlet Opacity	tc Particular-0212	6417	5
494	Adjust Size	tc Particular-0270	6417	100
495	Adjust Distance	tc Particular-0271	6417	100
496	Placement	tc Particular-0273	6417	1
497		tc Particular-0213	6412	
498		tc Particular-0307	6412	
499	CompAssetPairs S2	tc Particular-2624	6419	
500	Emitter S2	tc Particular-2105	6412	
501	Emitter Type S2	tc Particular-2830	6417	1
502	Emitter Type Old S2	tc Particular-2053	6417	1
503	 S2	tc Particular-2657	6412	
504	Parent System S2	tc Particular-2733	6417	1
505	Emitter Behavior S2	tc Particular-2577	6417	1
506	Emitter from Parent Behavior S2	tc Particular-2752	6417	1
507	Emission over Parent Life S2	tc Particular-2747	6419	
508	Particles/sec S2	tc Particular-2194	6417	100
509	Emit Probability S2	tc Particular-2236	6417	100
510	Particles/sec Modifier S2	tc Particular-2233	6417	1
511	Particles/sec are % of Primary	tc Particular-2661	6417	0
512	Position S2	tc Particular-2629	6413	640,360,0
513	Relative Position S2	tc Particular-2655	6413	0,0,0
514	Position Relative To Primary S2	tc Particular-2656	6417	1
515	Null S2	tc Particular-2754	6412	
516	Null S2	tc Particular-2875	6412	
517	Linked Null S2	tc Particular-2922	6421	0
518	Emitter Size S2	tc Particular-2625	6417	1
519	Emitter Size X S2	tc Particular-2062	6417	500
520	Emitter Size Y S2	tc Particular-2063	6417	500
521	Emitter Size Z S2	tc Particular-2064	6417	500
522	Distribution S2	tc Particular-2817	6412	
523	On a Grid S2	tc Particular-2819	6417	0
524	As Strings S2	tc Particular-2831	6417	0
525	Particles in X S2	tc Particular-2269	6417	10
526	Particles in Y S2	tc Particular-2270	6417	10
527	Particles in Z S2	tc Particular-2271	6417	3
528	Sequencing Type S2	tc Particular-2272	6417	1
529	String Settings S2	tc Particular-2820	6412	
530	Density S2	tc Particular-2822	6417	15
531	Size Random S2	tc Particular-2823	6417	0
532	Size Random Distribution S2	tc Particular-2824	6417	3
533	Taper Size S2	tc Particular-2825	6417	1
534	Taper Opacity S2	tc Particular-2826	6417	1
535		tc Particular-2821	6412	
536		tc Particular-2818	6412	
537	Direction S2	tc Particular-2161	6417	1
538	Direction Spread S2	tc Particular-2058	6417	20
539	X Rotation S2	tc Particular-2160	6417	0
540	Y Rotation S2	tc Particular-2159	6417	0
541	Z Rotation S2	tc Particular-2124	6417	0
542	Velocity S2	tc Particular-2059	6417	100
543	Velocity Random S2	tc Particular-2060	6417	20
544	Velocity Distribution S2	tc Particular-2331	6417	0.5
545	Velocity from Emitter Mot... S2	tc Particular-2061	6417	20
546	Velocity over Life S2	tc Particular-2800	6419	
547	Layer Emitter S2	tc Particular-2350	6412	
548	Layer S2	tc Particular-2163	6421	0
549	Layer Sampling S2	tc Particular-2164	6417	2
550	Layer Sampling S2	tc Particular-2746	6417	1
551	Layer RGB Usage S2	tc Particular-2192	6417	5
552		tc Particular-2351	6412	
553	Model Emitter S2	tc Particular-2580	6412	
554	3D Model S2	tc Particular-2581	6421	0
555	Refresh S2	tc Particular-2582	6412	
556	Emit From S2	tc Particular-2583	6417	2
557	Particle Density S2	tc Particular-2827	6417	100
558	Normalize S2	tc Particular-2587	6417	1
559	Invert Z S2	tc Particular-2626	6417	0
560	Sequence Speed S2	tc Particular-2585	6417	1
561	Sequence Offset S2	tc Particular-2586	6417	0
562	Loop Sequence S2	tc Particular-2660	6417	1
563		tc Particular-2588	6412	
564	Text/Mask Emitter S2	tc Particular-2688	6412	
565	Layer S2	tc Particular-2689	6421	0
566	Use Primary Layer S2	tc Particular-2706	6417	0
567	Match Text/Mask Size S2	tc Particular-2703	6417	1
568	Emit From S2	tc Particular-2690	6417	2
569	Particle Density Edges S2	tc Particular-2828	6417	100
570	Particle Density Faces S2	tc Particular-2829	6417	100
571	Layer Sampling S2	tc Particular-2691	6417	1
572	Layer RGB Usage S2	tc Particular-2692	6417	6
573	Stroke Edges Sequentially S2	tc Particular-2693	6417	0
574	Path Start S2	tc Particular-2694	6417	0
575	Path End S2	tc Particular-2695	6417	100
576	Path Offset S2	tc Particular-2696	6417	0
577	Use First Vertex S2	tc Particular-2707	6417	1
578	Loop S2	tc Particular-2697	6417	1
579		tc Particular-2698	6412	
580	Emission Extras S2	tc Particular-2274	6412	
581	Periodicity Random S2	tc Particular-2276	6417	0
582	Lights Unique Seeds S2	tc Particular-2570	6417	0
583		tc Particular-2277	6412	
584	Random Seed S2	tc Particular-2278	6417	100000
585		tc Particular-2106	6412	
586	Particle S2	tc Particular-2109	6412	
587	Life (seconds) S2	tc Particular-2050	6417	3
588	Life Random S2	tc Particular-2113	6417	0
589	Particle Type S2	tc Particular-2074	6417	1
590	Particle Type S2	tc Particular-2751	6417	1
591	Inherit Particle Type fro... S2	tc Particular-2934	6417	0
592	Sprite S2	tc Particular-2658	6412	
593	Sprite Controls S2	tc Particular-2132	6412	
594	Layer S2	tc Particular-2114	6421	0
595	Face Camera S2	tc Particular-2750	6417	1
596	Time Sampling S2	tc Particular-2115	6417	7
597	Sprite Random Seed S2	tc Particular-2353	6417	1
598	Number of Clips S2	tc Particular-2156	6417	2
599	Layer Subframe Sampling S2	tc Particular-2155	6417	0
600	Colorize S2	tc Particular-2748	6417	0
601	Color Fill S2	tc Particular-2749	6417	0
602		tc Particular-2133	6412	
603	Particle Feather S2	tc Particular-2077	6417	50
604	Particle Physics S2	tc Particular-2744	6412	
605	Mass S2	tc Particular-2721	6417	10
606	Mass Random S2	tc Particular-2755	6417	0
607	Size Affects Mass S2	tc Particular-2756	6417	0
608	Air Resistance S2	tc Particular-2066	6417	0.5
609	Air Resistance Random S2	tc Particular-2778	6417	0
610	Size Affects Air Resistance S2	tc Particular-2780	6417	0
611	Rotational Air Resistance S2	tc Particular-2345	6417	0
612	Rotational Air Resistance S2	tc Particular-2779	6417	0.5
613		tc Particular-2745	6412	
